id,target_feature
2207,7.517008
2208,7.6023445
2209,7.5925474
2210,7.525459
2211,7.754319
2212,7.632374
2213,7.227792
2214,7.397503
2215,7.6796317
2216,7.0780706
2217,6.7212367
2218,6.938482
2219,7.694818
2220,8.189338
2221,9.361727
2222,8.87677
2223,9.116335
2224,9.86425
2225,9.482056
2226,9.65409
2227,9.273668
2228,9.169256
2229,9.183423
2230,9.482618
2231,10.205789
2232,9.874595
2233,9.873417
2234,9.892336
2235,10.399177
2236,10.829033
2237,11.64264
2238,11.104086
2239,11.793824
2240,10.187562
2241,10.891329
2242,13.667589
2243,12.14645
2244,12.922752
2245,13.645971
2246,12.208651
2247,12.218011
2248,14.725908
2249,12.854296
2250,12.227085
2251,11.939763
2252,12.801699
2253,13.209521
2254,15.161165
2255,14.52181
2256,13.569104
2257,15.266212
2258,13.957685
2259,14.480917
2260,13.266265
2261,14.386193
2262,13.6856785
2263,13.64841
2264,13.706169
2265,13.708889
2266,13.369576
2267,13.15456
2268,13.105954
2269,12.676636
2270,11.90646
2271,12.198044
2272,12.665186
2273,11.775969
2274,11.675192
2275,11.802629
2276,12.66223
2277,12.414103
2278,12.580378
2279,12.644476
2280,13.712868
2281,13.052094
2282,13.03014
2283,12.861581
2284,12.581704
2285,12.44973
2286,12.786851
2287,13.326393
2288,12.940632
2289,12.716711
2290,12.443107
2291,12.317925
2292,12.943623
2293,12.861583
2294,13.606764
2295,13.356571
2296,12.822615
2297,13.302948
2298,13.289644
2299,13.867916
2300,13.6637535
2301,13.005613
2302,13.128523
2303,13.078593
2304,12.537125
2305,11.290606
2306,11.095792
2307,10.961245
2308,11.157135
2309,11.678118
2310,11.340896
2311,11.539134
2312,11.753898
2313,11.2113
2314,10.749538
2315,10.630671
2316,10.879293
2317,10.781702
2318,10.528606
2319,9.706582
2320,9.855786
2321,9.304064
2322,8.196346
2323,8.28414
2324,8.05009
2325,8.15077
2326,7.8330827
2327,8.219114
2328,8.641655
2329,8.659235
2330,7.98223
2331,7.7997675
2332,8.038455
2333,8.186893
2334,7.8944225
2335,7.7571683
2336,7.4346504
2337,7.4668455
2338,8.18116
2339,8.085519
2340,8.142019
2341,7.9324117
2342,7.7137685
2343,7.7876825
2344,7.934373
2345,8.1170025
2346,7.7978597
2347,7.2129755
2348,6.79748
2349,7.030379
2350,8.049382
2351,7.3633633
2352,7.2770243
2353,6.999632
2354,7.518417
2355,8.049433
2356,8.429254
2357,7.4146767
2358,8.28376
2359,8.619034
2360,8.793152
2361,8.726213
2362,8.782741
2363,8.5951185
2364,8.595663
2365,8.789544
2366,8.3195505
2367,8.0552845
2368,7.6149993
2369,7.641445
2370,8.709336
2371,9.415843
2372,9.623756
2373,8.681317
2374,8.996975
2375,8.948818
2376,8.599181
2377,8.250408
2378,7.617371
2379,8.245182
2380,9.45726
2381,8.340919
2382,8.047757
2383,7.0734315
2384,6.8500657
2385,7.9352274
2386,7.089448
2387,7.6629505
2388,6.6262546
2389,6.2925267
2390,6.3000574
2391,6.434211
2392,6.3678174
2393,5.7581263
2394,5.4115443
2395,5.4281206
2396,5.5004673
2397,5.6177444
2398,5.489141
2399,5.257913
2400,4.8025126
2401,4.070449
2402,3.8528647
2403,3.6142163
2404,3.5654497
2405,3.7503119
2406,3.8397603
2407,3.411972
2408,3.6325102
2409,3.4326992
2410,3.380122
2411,3.9060388
2412,3.5267222
2413,3.4636912
2414,3.734404
2415,3.5884638
2416,3.6947699
2417,4.1572323
2418,4.1888046
2419,4.143789
2420,3.110863
2421,2.358374
2422,2.0541792
2423,1.819417
2424,1.6770163
2425,1.6584525
2426,1.806654
2427,1.8426027
2428,1.8721428
2429,1.9655614
2430,2.0619226
2431,2.0016823
2432,1.9564195
2433,1.8351822
2434,1.7643175
2435,1.7663803
2436,1.7193246
2437,1.9006119
2438,2.0951486
2439,2.3714957
2440,2.637936
2441,3.3586388
2442,2.5348632
2443,3.6895838
2444,3.4568794
2445,3.6423697
2446,3.6091056
2447,3.2959714
2448,3.0998948
2449,2.9831142
2450,3.0941582
2451,3.267611
2452,3.2985966
2453,3.275054
2454,3.377336
2455,3.322741
2456,3.3510873
2457,3.4488833
2458,3.5573483
2459,3.433591
2460,3.6913753
2461,3.8966117
2462,4.009982
2463,3.9587364
2464,3.848557
2465,3.9289212
2466,4.0031266
2467,4.067697
2468,4.2976007
2469,4.396676
2470,4.322425
2471,4.296428
2472,4.572884
2473,4.6070714
2474,3.889424
2475,3.768967
2476,3.9538379
2477,4.6703515
2478,5.0201397
2479,4.981586
2480,4.894118
2481,4.844309
2482,4.716731
2483,4.558973
2484,4.1141796
2485,3.9400785
2486,3.7989502
2487,4.11432
2488,4.2153354
2489,4.0772734
2490,3.7712426
2491,4.3297653
2492,4.6720114
2493,4.8232746
2494,5.1670427
2495,5.088895
2496,4.8999014
2497,4.683977
2498,4.2835016
2499,4.708561
2500,4.6295123
2501,4.489541
2502,4.6048226
2503,4.42661
2504,4.2063465
2505,4.2327456
2506,4.346492
2507,4.7984467
2508,5.100278
2509,5.0449295
2510,5.1647215
2511,5.394755
2512,5.2217455
2513,5.336362
2514,5.297305
2515,4.9917326
2516,4.985489
2517,5.058009
2518,4.9253755
2519,4.719738
2520,5.1381893
2521,5.5743484
2522,5.3623314
2523,5.3897147
2524,5.3761907
2525,5.093109
2526,4.8465805
2527,4.790595
2528,4.948279
2529,5.0603056
2530,5.1428795
2531,5.0014014
2532,4.7703648
2533,4.583686
2534,4.767707
2535,4.898533
2536,4.37024
2537,4.3108196
2538,4.432781
2539,4.491845
2540,4.7844753
2541,4.7717266
2542,4.8810573
2543,4.6093183
2544,4.214
2545,4.7827992
2546,4.194844
2547,3.9575975
2548,4.70735
2549,4.4157877
2550,4.1979966
2551,3.8235235
2552,4.4519415
2553,4.662141
2554,3.9920866
2555,4.4874973
2556,4.3507004
2557,3.9408603
2558,3.734204
2559,3.4096844
2560,3.4639177
2561,3.4522243
2562,3.6911502
2563,3.78544
2564,3.7175293
2565,3.912387
2566,3.795989
2567,3.7030194
2568,3.769207
2569,3.598122
2570,3.505592
2571,3.4301372
2572,3.5072517
2573,3.5340576
2574,3.496353
2575,3.0094855
2576,3.2221694
2577,3.6511648
2578,4.3469
2579,4.2711034
2580,4.4098263
2581,4.518282
2582,4.328153
2583,4.1270823
2584,3.574905
2585,3.9441934
2586,4.6004934
2587,5.0698323
2588,5.0804176
2589,4.913707
2590,4.531975
2591,4.7841544
2592,4.3864903
2593,5.0336432
2594,5.1818705
2595,4.978849
2596,5.322296
2597,5.4877872
2598,5.2885146
2599,4.237683
2600,4.2808266
2601,4.9315867
2602,5.391112
2603,5.361511
2604,5.15909
2605,4.9308577
2606,4.9129143
2607,4.8291936
2608,4.944337
2609,4.8217936
2610,4.8631096
2611,5.047543
2612,5.353525
2613,5.452647
2614,5.50707
2615,6.0140996
2616,5.4950433
2617,5.7024407
2618,5.96591
2619,5.467226
2620,5.311736
2621,5.409011
2622,5.0117593
2623,4.1798935
2624,3.8967876
2625,4.0058537
2626,4.422723
2627,4.573926
2628,4.4180155
2629,4.243698
2630,3.8566444
2631,3.6713617
2632,3.7686615
2633,3.3082814
2634,3.371563
2635,3.5784624
2636,3.8515701
2637,3.9491074
2638,3.9980252
2639,4.180755
2640,5.0980186
2641,5.4746046
2642,5.1521564
2643,5.5312996
2644,4.5171266
2645,4.535317
2646,4.582699
2647,4.7755165
2648,4.5152493
2649,4.222267
2650,4.7259417
2651,4.5245566
2652,4.12646
2653,4.3567276
2654,4.4222174
2655,4.5235753
2656,4.433353
2657,4.6211557
2658,4.67052
2659,4.797988
2660,5.0298147
2661,5.13254
2662,5.218238
2663,5.0532465
2664,5.1268253
2665,5.3821187
2666,5.268498
2667,5.2109795
2668,5.2599554
2669,5.616822
2670,6.114082
2671,6.4477715
2672,6.7836175
2673,5.9586363
2674,5.8000603
2675,5.7666087
2676,5.8374367
2677,6.3080196
2678,6.1861954
2679,6.331445
2680,6.422389
2681,6.5580997
2682,6.5053844
2683,6.6225734
2684,6.955283
2685,7.4893937
2686,8.175859
2687,8.083904
2688,7.7643967
2689,8.294522
2690,8.414319
2691,7.916215
2692,8.722343
2693,8.477128
2694,7.457816
2695,7.338175
2696,8.339295
2697,7.6586323
2698,7.433878
2699,7.394328
2700,7.3725934
2701,7.7231236
2702,7.7738233
2703,7.68361
2704,7.9708185
2705,8.159722
2706,8.157555
2707,8.3407955
2708,8.849605
2709,8.672306
2710,8.192181
2711,8.172077
2712,8.036779
2713,8.150818
2714,7.98384
2715,7.8235445
2716,7.8444424
2717,8.165342
2718,9.649889
2719,10.986304
2720,10.698545
2721,10.803302
2722,10.136555
2723,10.333978
2724,10.841757
2725,9.661505
2726,9.532172
2727,9.9426155
2728,9.352741
2729,8.456951
2730,7.7757583
2731,7.9444456
2732,9.256531
2733,9.057201
2734,8.963968
2735,9.352668
2736,10.675335
2737,9.429466
2738,8.517511
2739,9.232457
2740,8.578922
2741,7.761939
2742,8.22903
2743,8.076362
2744,8.164009
2745,8.361128
2746,7.786378
2747,8.204872
2748,7.769809
2749,8.2122965
2750,7.671689
2751,7.961278
2752,7.321739
2753,6.9410257
2754,7.025309
2755,6.370295
2756,6.221395
2757,5.971363
2758,5.3655167
2759,5.312662
2760,5.4191504
2761,5.175669
2762,5.1323166
2763,4.9576316
2764,5.097864
2765,5.030951
2766,5.5951023
2767,5.953725
2768,7.578189
2769,8.033958
2770,9.389621
2771,9.628146
2772,9.7292595
2773,9.238346
2774,9.047086
2775,9.619789
2776,8.424368
2777,8.043263
2778,8.329163
2779,7.7611604
2780,7.108817
2781,7.082144
2782,7.457449
2783,7.9203625
2784,8.714297
2785,8.672113
2786,9.168175
2787,8.863562
2788,9.116961
2789,8.931428
2790,8.731909
2791,8.6490135
2792,9.429219
2793,8.577417
2794,8.490837
2795,8.477374
2796,8.8498125
2797,7.3626914
2798,8.646216
2799,10.476049
2800,10.981013
2801,11.409015
2802,11.5089035
2803,9.378311
2804,9.042114
2805,9.325117
2806,9.036331
2807,9.384508
2808,8.696861
2809,8.711965
2810,9.391655
2811,8.659
2812,8.820553
2813,10.024171
2814,9.364926
2815,8.556649
2816,8.465685
2817,8.499572
2818,9.165188
2819,8.562528
2820,8.489199
2821,8.607754
2822,8.150841
2823,8.856071
2824,7.638026
2825,6.864396
2826,7.485326
2827,8.750096
2828,7.53532
2829,7.1252728
2830,7.265773
2831,7.3607817
2832,7.5764422
2833,7.5693254
2834,6.910788
2835,8.114193
2836,8.46714
2837,6.5724874
2838,5.615729
2839,5.984356
2840,5.858732
2841,5.5215325
2842,5.5529623
2843,6.2527657
2844,6.9275017
2845,7.142486
2846,7.061672
2847,6.9604406
2848,7.2119904
2849,7.2294183
2850,6.7389984
2851,7.3123226
2852,8.043441
2853,8.12211
2854,6.9945254
2855,7.202702
2856,7.597522
2857,7.878806
2858,8.136891
2859,8.214462
2860,7.930162
2861,8.03599
2862,8.219376
2863,8.829655
2864,8.626081
2865,8.20915
2866,8.545454
2867,9.082729
2868,9.856916
2869,9.462942
2870,9.500804
2871,9.389396
2872,9.493541
2873,8.880667
2874,8.570202
2875,8.846728
2876,9.10494
2877,9.366434
2878,9.916422
2879,9.3696575
2880,9.062824
2881,8.914925
2882,8.810963
2883,8.8471575
2884,8.202246
2885,8.004671
2886,7.6097226
2887,7.3728366
2888,7.4641786
2889,7.9432907
2890,7.5801954
2891,8.014873
2892,8.497401
2893,8.662044
2894,8.223455
2895,8.08713
2896,8.089806
2897,8.170599
2898,9.630508
2899,9.783314
2900,11.004654
2901,9.317264
2902,8.272571
2903,9.064214
2904,9.391482
2905,9.143131
2906,9.506911
2907,9.201166
2908,8.960042
2909,9.8996525
2910,10.243769
2911,9.4257345
2912,9.770007
2913,9.870136
2914,10.410849
2915,9.191756
2916,9.268311
2917,9.515436
2918,10.127703
2919,10.645582
2920,11.250628
2921,10.617487
2922,10.739403
2923,10.65462
2924,10.567087
2925,10.333625
2926,10.032551
2927,9.90486
2928,9.490833
2929,10.563734
2930,11.508631
2931,11.477927
2932,11.154147
2933,10.9948635
2934,10.861254
2935,12.636199
2936,12.397675
2937,11.8870945
2938,13.158063
2939,13.369017
2940,13.789144
2941,12.60339
2942,11.710316
2943,11.6747875
2944,12.4809475
2945,13.574745
2946,14.083949
2947,14.193065
2948,12.944406
2949,12.8638935
2950,13.415663
2951,12.717293
2952,13.361996
2953,12.811476
2954,12.733902
2955,13.577137
2956,14.007292
2957,14.298244
2958,14.547032
2959,14.584181
2960,13.35925
2961,14.428854
2962,14.801787
2963,13.715283
2964,14.295566
2965,13.720785
2966,14.416267
2967,16.306984
2968,15.182944
2969,13.842995
2970,13.198313
2971,13.190081
2972,13.833848
2973,13.298674
2974,13.245287
2975,15.405417
2976,12.685274
2977,14.002602
2978,13.995903
2979,13.110588
2980,13.691916
2981,12.69751
2982,12.998949
2983,13.213222
2984,12.62776
2985,12.339279
2986,11.235681
2987,11.552884
2988,11.2699375
2989,10.918873
2990,10.104845
2991,10.500665
2992,10.883606
2993,10.739645
2994,10.582116
2995,10.089994
2996,10.732329
2997,10.869547
2998,10.50147
2999,10.647197
3000,10.379294
3001,11.436409
3002,10.634703
3003,10.740138
3004,9.911066
3005,10.969812
3006,11.126568
3007,11.054588
3008,10.797401
3009,10.878761
3010,10.463514
3011,10.610882
3012,10.860969
3013,10.641714
3014,10.891323
3015,10.068682
3016,10.442863
3017,10.145567
3018,10.138788
3019,10.355877
3020,10.975754
3021,11.657193
3022,12.401004
3023,13.070671
5040,7.224866
5041,6.917266
5042,7.1557884
5043,7.0585337
5044,6.890959
5045,6.847465
5046,6.8543253
5047,6.2791405
5048,6.3418784
5049,6.3351555
5050,6.4832196
5051,6.494384
5052,6.3698525
5053,6.308458
5054,6.4842777
5055,6.916873
5056,6.956976
5057,7.2299743
5058,6.531878
5059,6.335876
5060,5.966583
5061,5.733264
5062,6.174873
5063,6.229885
5064,6.0553994
5065,6.52035
5066,6.970792
5067,6.995712
5068,6.7071915
5069,6.4304104
5070,6.795518
5071,7.447946
5072,7.31359
5073,8.177971
5074,7.9113173
5075,7.1357517
5076,6.824113
5077,7.434903
5078,7.6867895
5079,8.214061
5080,7.9042134
5081,7.7963543
5082,7.898509
5083,7.9641356
5084,8.404409
5085,8.134547
5086,8.03902
5087,7.641506
5088,7.3824673
5089,7.428068
5090,7.5792565
5091,7.490827
5092,7.77921
5093,6.337291
5094,6.2818937
5095,6.28481
5096,6.321902
5097,6.1273913
5098,6.449403
5099,5.5736885
5100,6.311729
5101,6.8786945
5102,7.674324
5103,7.4372206
5104,7.8830657
5105,7.3840494
5106,7.444992
5107,7.5878215
5108,7.8932247
5109,6.9429145
5110,7.6328497
5111,7.377202
5112,9.071178
5113,7.978983
5114,9.475405
5115,8.150833
5116,5.75257
5117,6.413473
5118,8.034098
5119,7.892395
5120,7.8796463
5121,7.196685
5122,6.2072406
5123,7.810882
5124,6.73038
5125,6.473869
5126,5.428961
5127,4.469957
5128,5.799464
5129,5.504715
5130,5.4027987
5131,5.5838027
5132,4.822325
5133,4.216942
5134,3.8628643
5135,4.2947106
5136,5.6764507
5137,5.650097
5138,3.6139472
5139,3.6027431
5140,3.650981
5141,4.0442677
5142,4.597677
5143,3.4922044
5144,3.4253585
5145,3.9842348
5146,6.595815
5147,6.4740186
5148,5.7278013
5149,5.753819
5150,5.278745
5151,3.1883364
5152,3.2676587
5153,3.1258445
5154,3.8373654
5155,3.871457
5156,3.2599134
5157,3.7484312
5158,2.9884338
5159,2.9904883
5160,2.9904265
5161,2.9926295
5162,2.8956437
5163,4.1171765
5164,3.5838256
5165,3.2225358
5166,5.0405874
5167,3.849037
5168,3.8537807
5169,3.768125
5170,2.9648504
5171,3.105597
5172,3.1713476
5173,2.8590307
5174,3.3149245
5175,3.3000584
5176,4.444902
5177,3.6201115
5178,3.938187
5179,5.4076185
5180,5.616148
5181,5.07994
5182,5.8015943
5183,6.1793184
5184,6.269046
5185,5.8203855
5186,6.318069
5187,7.5594864
5188,6.661174
5189,6.884407
5190,6.8853207
5191,6.826376
5192,6.860845
5193,6.5865893
5194,6.888682
5195,6.616016
5196,7.0176015
5197,7.0873976
5198,6.95415
5199,7.004507
5200,7.05989
5201,6.9719005
5202,7.0048294
5203,7.64636
5204,7.318071
5205,7.492709
5206,7.102072
5207,6.6230316
5208,7.267827
5209,7.193116
5210,6.612314
5211,6.291805
5212,6.6120834
5213,6.391158
5214,6.1924686
5215,6.518119
5216,6.850029
5217,6.861669
5218,7.253219
5219,7.3457136
5220,7.1228414
5221,7.1094522
5222,6.9388466
5223,6.2562456
5224,5.47694
5225,5.4855847
5226,6.1284447
5227,7.086232
5228,7.36897
5229,7.2275076
5230,6.9885464
5231,6.8709836
5232,6.448593
5233,6.2706923
5234,6.446514
5235,6.653039
5236,6.6791353
5237,6.7057433
5238,6.4542255
5239,6.0849905
5240,6.3292265
5241,5.410999
5242,5.038822
5243,4.709379
5244,4.827518
5245,4.7996974
5246,4.694355
5247,4.7301474
5248,5.30844
5249,4.7161584
5250,4.7954583
5251,5.063303
5252,5.1046696
5253,4.9510527
5254,4.9075174
5255,5.115185
5256,5.396938
5257,5.2289214
5258,5.446693
5259,5.158199
5260,5.555601
5261,5.480672
5262,5.7079325
5263,5.8881183
5264,5.8588862
5265,6.076197
5266,5.3920956
5267,6.2492623
5268,5.6083374
5269,5.209584
5270,5.443025
5271,5.3060336
5272,5.0493536
5273,5.3094893
5274,5.1275854
5275,5.2982435
5276,5.3920302
5277,5.7619333
5278,5.4940825
5279,5.3676944
5280,5.842383
5281,6.0798283
5282,6.2582293
5283,6.078797
5284,6.0047116
5285,6.1270084
5286,6.240859
5287,6.3560896
5288,6.67816
5289,7.1358466
5290,7.1990466
5291,6.9991584
5292,6.926944
5293,6.8572354
5294,7.2014875
5295,7.0770464
5296,7.525381
5297,7.540238
5298,7.3632793
5299,7.553695
5300,7.6381063
5301,7.461426
5302,7.1344967
5303,7.095692
5304,6.6537495
5305,7.139986
5306,7.5824394
5307,8.020042
5308,7.8504596
5309,7.3509316
5310,6.6321774
5311,6.8198175
5312,6.376984
5313,6.278619
5314,6.3489347
5315,6.375739
5316,7.190703
5317,6.567253
5318,6.4151273
5319,6.2274485
5320,6.6769204
5321,6.7340746
5322,6.9532847
5323,7.126906
5324,7.2997894
5325,7.0107822
5326,7.304612
5327,7.0816336
5328,7.4330797
5329,7.4367948
5330,6.6876316
5331,6.1720376
5332,6.121693
5333,6.1587505
5334,6.8510494
5335,7.7508383
5336,8.089896
5337,7.5248423
5338,7.2068434
5339,6.6983395
5340,6.736389
5341,6.9668856
5342,7.098467
5343,7.2500477
5344,7.199732
5345,7.770969
5346,7.4575796
5347,7.539643
5348,7.9975133
5349,7.4807305
5350,7.5331707
5351,7.0660696
5352,7.394005
5353,7.3703732
5354,7.3162317
5355,7.506246
5356,7.471089
5357,7.332648
5358,7.454652
5359,7.6574726
5360,7.806059
5361,7.941311
5362,7.8959537
5363,7.4217443
5364,7.3559895
5365,7.36111
5366,8.060242
5367,7.941357
5368,8.472493
5369,7.7112193
5370,7.7855287
5371,7.6751556
5372,7.720242
5373,8.457659
5374,8.18726
5375,7.7320604
5376,7.5851808
5377,8.008238
5378,7.9651833
5379,8.425297
5380,8.2660885
5381,7.9463058
5382,8.121662
5383,8.16261
5384,7.9719687
5385,8.332962
5386,8.575457
5387,8.057444
5388,7.898034
5389,7.6956625
5390,8.413095
5391,8.284664
5392,8.150045
5393,7.806284
5394,8.579285
5395,8.033474
5396,8.002209
5397,8.103044
5398,8.390709
5399,7.7384973
5400,7.7039995
5401,7.6122246
5402,7.6870494
5403,8.114887
5404,8.122761
5405,7.979504
5406,8.097459
5407,7.890573
5408,8.244676
5409,8.044687
5410,8.409947
5411,7.463024
5412,7.5650806
5413,8.136845
5414,8.415052
5415,7.5648727
5416,7.1185265
5417,7.938063
5418,8.313643
5419,8.487102
5420,5.313035
5421,4.6345162
5422,3.951746
5423,3.6830606
5424,4.53432
5425,3.9249842
5426,3.6665678
5427,3.7711778
5428,3.7639966
5429,3.8917854
5430,3.6565394
5431,3.6374664
5432,4.1648965
5433,4.3084946
5434,4.334017
5435,4.428634
5436,4.6347218
5437,4.4668202
5438,4.2943783
5439,4.8299127
5440,4.7602777
5441,4.949375
5442,4.636009
5443,4.5168405
5444,4.5210495
5445,4.5650225
5446,5.3904476
5447,7.8617926
5448,7.726113
5449,7.0119047
5450,6.866718
5451,6.8140993
5452,7.5520697
5453,7.4801593
5454,7.6671133
5455,7.4996705
5456,7.428703
5457,6.960363
5458,7.00846
5459,6.982537
5460,6.460256
5461,6.1035504
5462,5.9156556
5463,5.0205545
5464,4.1285734
5465,3.6433566
5466,4.6509542
5467,4.5956516
5468,5.331655
5469,4.951056
5470,3.927426
5471,3.1622791
5472,5.656149
5473,5.729337
5474,4.3708844
5475,2.7851014
5476,2.9592538
5477,2.918412
5478,3.9533992
5479,4.090722
5480,4.927932
5481,5.3381543
5482,3.4043148
5483,3.706657
5484,4.071559
5485,4.521223
5486,6.0848494
5487,5.383243
5488,5.06613
5489,5.478431
5490,5.1152744
5491,4.561821
5492,3.644111
5493,3.6518006
5494,3.2300932
5495,3.9149325
5496,3.621995
5497,3.4064193
5498,3.608941
5499,6.06256
5500,5.8697987
5501,3.5205617
5502,3.134561
5503,3.5537047
5504,4.8769855
5505,5.3715897
5506,5.047467
5507,4.7936716
5508,3.8387728
5509,5.1872067
5510,6.955847
5511,6.9794574
5512,6.9514837
5513,7.111363
5514,7.257785
5515,7.57185
5516,7.649389
5517,7.2720437
5518,7.340889
5519,7.5631685
5520,7.575393
5521,7.556819
5522,7.370959
5523,7.271742
5524,6.9436917
5525,6.662408
5526,5.3221726
5527,5.6556683
5528,4.6662283
5529,4.0907025
5530,6.1773643
5531,6.6904488
5532,6.264653
5533,6.607973
5534,6.2986894
5535,6.193053
5536,6.201778
5537,5.5033402
5538,5.8449545
5539,5.032668
5540,5.8830557
5541,5.4369917
5542,5.104865
5543,5.0371456
5544,4.691799
5545,4.519208
5546,4.4196105
5547,4.8865724
5548,5.229826
5549,4.5591316
5550,4.625557
5551,4.0252895
5552,5.381101
5553,5.432398
5554,5.242391
5555,4.9742665
5556,4.942627
5557,5.279828
5558,5.0347757
5559,3.5145087
5560,3.157494
5561,2.9793077
5562,3.1992881
5563,3.4346313
5564,2.7468505
5565,2.6049323
5566,2.6329937
5567,2.7488809
5568,3.1328502
5569,2.5918794
5570,2.7101433
5571,3.0425851
5572,4.9937744
5573,5.2109017
5574,5.7485576
5575,5.883567
5576,5.747835
5577,5.382141
5578,6.1308303
5579,7.6107388
5580,8.150086
5581,8.176917
5582,8.03211
5583,7.7767715
5584,7.3703804
5585,6.761938
5586,6.515676
5587,6.3041067
5588,6.553356
5589,6.6205354
5590,6.2867436
5591,6.5860972
5592,5.5534463
5593,5.1693487
5594,5.158521
5595,5.331396
5596,5.477188
5597,5.7174716
5598,5.52888
5599,5.658166
5600,5.7119093
5601,5.8762126
5602,5.946479
5603,5.8784237
5604,5.8443937
5605,5.968775
5606,6.3919873
5607,6.8152156
5608,6.3288703
5609,6.4720755
5610,6.61764
5611,7.1233387
5612,6.739741
5613,7.089332
5614,7.496294
5615,7.618493
5616,7.2432265
5617,7.095172
5618,6.9189677
5619,7.1335273
5620,6.6935654
5621,6.486774
5622,6.514252
5623,6.2926097
5624,6.5115805
5625,6.399169
5626,6.3654647
5627,6.2591825
5628,6.3012495
5629,6.426586
5630,6.4450636
5631,6.3805065
5632,6.8247995
5633,6.782842
5634,7.0546236
5635,7.5199285
5636,7.496698
5637,7.6963663
5638,7.7605247
5639,7.87959
5640,8.045321
5641,7.9062576
5642,8.546044
5643,8.333082
5644,8.206812
5645,7.6071997
5646,7.378523
5647,8.222958
5648,7.921961
5649,8.585657
5650,8.444439
5651,7.9313636
5652,8.018884
5653,7.728858
5654,7.3163633
5655,7.46433
5656,7.69908
5657,7.503355
5658,7.613381
5659,7.853017
5660,7.6171503
5661,7.458164
5662,7.4937553
5663,7.286498
5664,7.1882544
5665,7.2988296
5666,7.008073
5667,7.2560835
5668,7.229885
5669,6.9004827
5670,6.772174
5671,6.871871
5672,7.0383644
5673,6.669293
5674,6.157678
5675,5.9760942
5676,5.447021
5677,5.941864
5678,5.975674
5679,5.705339
5680,5.5079994
5681,5.66457
5682,5.5975213
5683,5.569022
5684,5.543723
5685,5.815339
5686,5.6797137
5687,5.4058247
5688,4.961763
5689,5.4400344
5690,5.276221
5691,5.5403657
5692,4.97767
